,Deal_title,Success_probability
898,TitleOJV2K,56.585983
899,TitlePLWWG,58.260433
900,TitleBCQIN,59.249004
901,TitlePKRME,62.726982
902,Title9IF16,60.639763
903,TitleNFJJ0,61.82417
904,TitleS0ZXM,65.32047
905,TitleVHI07,59.352577
906,TitleI6DYI,61.985832
907,TitleZQRIZ,64.18427
908,Title7APVX,61.318653
909,TitleHFKTG,61.804337
910,TitleGUFXV,70.634865
911,TitleN3VPE,62.852116
912,Title31RKT,63.40695
913,TitleY0HVR,57.04503
914,TitlePQ5SJ,59.65418
915,TitleWJZHU,61.5317
916,TitleM49YE,57.850636
917,TitleUMLYA,62.181713
918,Title9BHDG,56.753353
919,TitleBSAAD,66.82543
920,TitleE0CW3,49.54437
921,Title73ZNE,60.7883
922,TitleXZSVX,65.8446
923,TitleTBE5E,63.1646
924,TitleXNL80,60.403286
925,TitleJSMS5,53.956253
926,TitleQ9F4N,54.21728
927,Title3PIBO,62.23464
928,Title9NZL7,62.201153
929,Title7IIH3,57.24612
930,Title57ZHD,58.873108
931,TitleM217C,62.362938
932,TitleEDOCD,65.303566
933,TitleMEH6X,60.749718
934,TitleDUQ23,57.737957
935,TitleDJKZD,64.31336
936,TitleK3CB0,57.675026
937,TitleQDGJS,57.999672
938,TitleT4ZWO,54.955597
939,TitleE38OK,58.548763
940,TitleSQBLU,61.08128
941,TitleLPIH0,60.748543
942,TitleEH1XB,59.211414
943,Title9LMWD,67.912895
944,TitleIY4JP,68.67065
945,Title32BHO,68.22277
946,TitleWRFTS,64.08121
947,Title6R8YY,57.109886
948,TitleR4LB9,57.594524
949,TitleE1AWV,64.887
950,TitleH7YB1,57.56637
951,Title719HX,64.169655
952,TitleESQPM,65.92705
953,TitleOZOUT,63.884453
954,TitleXKOLD,49.011295
955,Title4ZA24,63.77018
956,TitleLQHNU,65.406906
957,TitleY9IG8,53.43218
958,TitleT6ISM,62.54951
959,TitleA6121,61.548374
960,Title375P6,66.30432
961,Title0I86K,62.148746
962,TitleVIVN9,65.39902
963,TitleOWJAW,67.61255
964,TitleBBMUM,56.745743
965,Title9VFH9,67.71462
966,TitleR11CX,59.72873
967,Title82DQ7,59.101353
968,TitleIVLS7,66.62369
969,TitleVZIVX,55.95734
970,TitleMREEV,63.146114
971,TitleZLTMX,67.24698
972,Title1KYR7,63.32699
973,TitleO0AIE,64.57855
974,TitleBE5HO,58.66453
975,Title85EPD,58.298462
976,TitleUAJOX,61.127632
977,TitleKXLZ1,61.075596
978,Title6SVNM,62.06145
979,TitleIJNJZ,61.062714
980,Title9ZE5W,52.419796
981,TitleMPJT7,64.8145
982,Title9A9O6,66.583435
983,TitleIU0LO,68.11818
984,TitleVAKQY,62.374714
985,Title2K1OA,57.095238
986,Title72SUU,66.574745
987,TitleH1PWT,67.78685
988,TitleQY76J,61.400677
989,TitleKDURS,63.259468
990,TitleZA3HK,64.3181
991,TitleYAU4L,66.09846
992,TitleCYJDK,60.053856
993,TitleKANYG,59.2019
994,Title1HQYD,62.207603
995,TitleZTMJJ,62.635803
996,Title1L5SN,51.537582
997,TitleZ5ZYD,66.80346
998,Title6TYUI,63.768684
999,TitleBHSPR,54.81028
1000,Title4B3IC,65.46433
1001,TitleH13PD,68.53122
1002,Title9V62Y,57.171085
1003,TitleSAMZQ,57.14543
1004,TitleQALDY,70.39296
1005,Title87TBE,62.47447
1006,TitleAWG5Y,57.41287
1007,TitleYKL1L,57.145275
1008,TitleUXOC3,60.52519
1009,TitleLRKK5,56.982056
1010,Title5IV1R,60.769066
1011,TitleRSLKR,60.267982
1012,TitleNYKLA,54.695778
1013,TitleXU29Q,66.75134
1014,TitleXWKBQ,61.815037
1015,TitleLPACI,62.479916
1016,TitleR9F1M,61.57326
1017,TitleQHTDD,53.696087
1018,Title4FRC1,60.585526
1019,TitleY1IDY,58.766037
1020,Title9RQ55,59.374596
1021,TitleZHCIX,59.912155
1022,TitleOCI7Q,60.591366
1023,TitlePN8Q4,60.142017
1024,TitleAULBR,63.132442
1025,TitleHVKUX,64.82861
1026,TitleMF27R,61.11494
1027,TitleEEMZV,66.83754
1028,Title0DBE8,57.80278
1029,TitleDKL6N,58.31257
1030,TitleK5NCL,62.0525
1031,Title6HL1Y,57.853424
1032,Title9JHMK,60.36732
1033,TitleY9SAK,60.424755
1034,TitleEL816,63.01471
1035,TitleGBPVN,54.8783
1036,TitleBGCH2,62.642143
1037,TitleD338P,61.553844
1038,TitleESWIC,60.186813
1039,TitleHJOQV,57.4152
1040,TitleOU3NF,63.60705
1041,TitleRVK2Q,62.255283
1042,Title80F7S,58.480133
1043,TitleEP4N9,64.880974
1044,Title92JGX,62.226368
1045,TitleLKGP0,42.142
1046,Title1T6W8,64.76942
1047,TitleUBYP7,59.00523
1048,Title27VTQ,59.18261
1049,TitleUGIJV,67.45732
1050,TitleK9KZ8,56.32383
1051,TitleDE9J9,59.198826
1052,Title9BIKV,63.553432
1053,TitleL4JQC,64.97701
1054,Title8X1FT,54.836445
1055,Title8XQ8J,56.76794
1056,TitleHDQKC,65.11627
1057,Title2NJU1,61.657253
1058,TitleJSQUT,64.94755
1059,TitleX0SS2,63.957058
1060,TitleO64ZW,69.818756
1061,TitleODYJX,60.375835
1062,TitleX2GH0,54.17453
1063,Title3R3GZ,64.631035
1064,TitleIPLGP,66.56909
1065,Title2ML34,56.98655
1066,Title9IOB9,66.20755
1067,Title9E343,56.17987
1068,Title3RKQV,57.850323
1069,TitleAEYIF,55.5608
1070,Title1ZZK6,57.56525
1071,Title9248W,66.84556
1072,TitleOTY4L,63.01333
1073,TitleNIEBG,65.004974
1074,TitleJ5RYP,64.05281
1075,Title58W1F,64.1661
1076,TitleJW6MX,58.092003
1077,Title1NU6J,60.967987
1078,TitleAA8Q4,56.905342
1079,Title0ZIU0,68.342804
1080,TitleRWTCH,56.629375
1081,TitleZMHRB,58.485546
1082,TitleTWH5D,64.82318
1083,TitleQ2TLG,66.46636
1084,TitleITK46,64.14959
1085,TitleR8ZKN,63.53181
1086,Title0UAXO,66.62291
1087,TitleM7ZNX,64.853134
1088,TitleUT7Z4,63.93405
1089,Title2GENZ,55.97369
1090,TitleTOSC0,55.48109
1091,TitleN3HOJ,64.03116
1092,TitleA9OBP,63.983543
1093,TitleX9YLI,50.552094
1094,TitleRGN7H,65.38641
1095,TitleQ87RT,53.04303
1096,TitleG8IJX,64.25864
1097,TitleQ28IV,62.290462
1098,Title2B84M,61.896255
1099,TitleHNM1N,57.60836
1100,TitleJ7ALN,58.52024
1101,Title1F9JY,68.54643
1102,TitleMLWOG,62.07303
1103,Title4KT4G,63.688866
1104,TitleSIYFQ,59.5071
1105,TitleKTRH7,64.218445
1106,Title4ZEAS,55.65681
1107,Title58LHK,58.158222
1108,TitleCMDBW,62.854095
1109,TitleB05O6,63.29374
1110,Title2RBG8,54.97741
1111,TitleZPMLT,63.555614
1112,TitleNCT73,64.333305
1113,TitleRH0CG,64.908646
1114,TitleM81TL,61.657364
1115,Title59KR5,65.34076
1116,TitleX5F33,54.052185
1117,Title177J6,62.37215
1118,Title48NBL,64.90423
1119,TitleAB617,56.37274
1120,Title2ASW6,58.36709
1121,TitleRY53W,60.858368
1122,TitleDO4IN,56.711124
1123,Title1IFKE,63.232475
1124,TitleK6SAM,59.200294
1125,TitleHHZ3W,55.87555
1126,TitleZSO2H,61.428814
1127,TitleK5HUB,61.54509
1128,TitleQ2CQP,59.473152
1129,TitleP1P2T,62.17154
1130,TitleVAP78,65.34845
1131,Title1ZFZP,67.059135
1132,TitleLKNOQ,67.822586
1133,TitleF5M2L,65.13648
1134,TitleA3JWQ,62.931488
1135,TitleKLE8B,63.17554
1136,Title24VWF,64.91238
1137,TitleY8ZBM,58.24186
1138,Title9PULP,56.41956
1139,Title3NPEW,60.52166
1140,Title91S6N,58.71678
1141,TitleLG9SG,57.98344
1142,TitleXFDU5,51.90666
1143,TitleAZCMZ,57.326008
1144,TitleFNCL9,64.74623
1145,TitleZ71MW,66.16246
1146,TitleYPV5U,55.87653
1147,Title0PFVJ,62.82298
1148,Title2J7WR,56.650127
1149,TitleF9TI2,60.105293
1150,TitleAB70M,57.522873
1151,TitleDCD90,57.520145
1152,Title4N8HW,54.481243
1153,TitleF5ZFB,61.772964
1154,TitleJ2AV8,61.38585
1155,TitleF5C7V,64.45519
1156,Title9HEI4,59.290817
1157,TitleV64ZC,67.43698
1158,Title5QX7S,58.99192
1159,Title7D6RK,61.878517
1160,TitleA6QC4,58.95189
1161,Title1JMO7,53.936832
1162,TitleFJD5Y,58.92372
1163,Title4J8LW,66.06952
1164,Title5YI5T,60.705856
1165,TitleVNV55,53.28395
1166,TitleCSCQX,61.722614
1167,TitleAZKWI,50.962555
1168,Title1AJ2I,63.209694
1169,Title322DK,53.205357
1170,Title9HAQC,65.2367
1171,TitleRHZ7L,64.77156
1172,Title0CZQQ,62.254196
1173,TitleLVY1J,66.83076
1174,TitleACDIX,60.578842
1175,TitleHQM9M,56.483185
1176,TitleX0MK0,64.24189
1177,TitleV8X3S,67.2725
1178,Title2EZYK,56.78893
1179,TitleHHNNF,62.751694
1180,TitleYOYAO,66.33672
1181,TitleIQ98O,65.12272
1182,TitleIHZ2E,57.771774
1183,TitleZ5J52,55.35963
1184,TitleRGHOI,56.89946
1185,TitleIAGU0,59.938114
1186,Title023FO,64.311066
1187,TitleVXYK8,55.47929
1188,TitleOMDNT,58.312122
1189,TitleCZN3X,56.11828
1190,TitleOY6SX,65.75155
1191,TitleR4ON4,65.74632
1192,TitleWUK8H,63.29595
1193,Title9CMQT,54.83072
1194,TitleW3LFX,62.682995
1195,Title2GITH,58.863647
1196,Title19E6A,73.34055
1197,TitleYOECY,59.584457
1198,TitleAZSA4,29.60597
1199,TitlePN4UR,68.90369
1200,TitleY4YQV,57.028614
1201,TitleORBJ6,62.574284
1202,TitleYD7LT,60.572792
1203,Title8SL16,64.97374
1204,TitleXI1UQ,55.124313
1205,TitleL581I,62.714153
1206,TitleH91AX,59.289135
1207,TitleLKVIM,61.86239
1208,TitleWAUBR,63.369183
1209,TitleUHMTR,62.562855
1210,TitleZUF5M,59.09917
1211,TitleJ9J8L,66.20826
1212,TitleDYYCE,47.797176
1213,Title8N7XI,61.8133
1214,TitleAWLB2,59.16662
1215,TitleXXJ1K,55.367847
1216,TitleZF0SP,62.73486
1217,TitleWZ08A,58.033375
1218,TitleRHL71,54.618393
1219,TitleTYKX4,46.47799
1220,TitleD3RDH,66.60193
1221,TitleDXUPU,61.732864
1222,Title5L2C4,58.591473
1223,TitleSBS1A,62.235844
1224,TitleQO1HA,62.350006
1225,TitleF1GCQ,56.95639
1226,TitleN9TKA,63.37726
1227,TitleO08LI,61.94347
1228,TitleKDNOY,58.054684
1229,TitleAIU0F,58.389538
1230,TitleIFVXB,56.640144
1231,TitleT5EG9,66.40841
1232,TitleYOP1K,61.38589
1233,Title2QY9H,53.304394
1234,TitleAEVPT,57.474236
1235,TitleAAW85,67.11019
1236,Title6NA9A,64.09384
1237,TitleY8YY5,59.82237
1238,Title0UG9L,54.343918
1239,Title1ID54,50.22718
1240,TitleSMXVA,66.798996
1241,TitleIZDBA,56.73253
1242,Title975KB,62.696133
1243,TitleECHPD,52.377907
1244,TitleOBCLV,54.781574
1245,Title68J6T,65.63756
1246,Title4S2QY,62.153263
1247,Title5JGSD,60.958275
1248,TitleALTXY,59.377087
1249,TitleCWGFU,56.526176
1250,TitlePHHD0,66.12804
1251,TitleKWFTK,61.54237
1252,Title475DZ,66.744446
1253,TitleMTJM7,64.97701
1254,TitlePF61Z,68.18594
1255,TitleBJ2ER,64.06094
1256,Title50LYV,65.889015
1257,TitleH3HUJ,55.45671
1258,Title7IMHP,61.848392
1259,TitleCMKW1,56.34322
1260,Title933SF,63.51019
1261,Title7YS1E,52.513428
1262,Title7EGA7,65.0028
1263,TitleLA7DV,62.372295
1264,TitleDL0DO,69.27791
1265,Title3NZJ5,53.93211
1266,TitleZGOLB,60.12232
1267,TitleLMEVA,65.359406
1268,TitleFP0TV,63.84797
1269,TitleFMIE8,60.20117
1270,TitleJJHXW,66.718735
1271,TitleTVRI1,55.723244
1272,Title3XYTX,62.82505
1273,TitleRE4WS,60.378056
1274,Title3QVNA,61.27127
1275,TitleCUD6G,53.325855
1276,Title1Z5EF,58.38284
1277,TitleEMZJH,55.603626
1278,TitleMIMHZ,59.860588
1279,TitleE3N7P,60.20573
1280,Title9CD16,45.6544
1281,TitleDOTV0,65.83497
1282,TitleS7YMO,57.180237
1283,TitleH9SN9,58.492847
1284,TitleYPB2B,61.422207
1285,Title0XTGZ,57.801746
1286,TitleHR7DD,60.50997
1287,TitleCQ4UW,65.22891
1288,TitleZFYTR,57.647743
1289,TitlePW097,55.581562
1290,Title6U3HV,61.959923
1291,TitleB1B6J,63.332024
1292,Title3UAB7,59.233112
1293,TitleY3U4X,61.863873
1294,TitleEXMHJ,58.820415
1295,TitleZSF9E,62.85257
1296,Title6Y3XE,69.05924
1297,Title7QMJP,58.21762
1298,TitleU9T6A,66.14595
1299,Title9WJB9,63.80055
1300,TitleF0ADH,61.728355
1301,TitleL28X4,56.570866
1302,Title09SLQ,56.681515
1303,TitleGLYDJ,65.10352
1304,TitleQIR2V,67.61828
1305,TitleD0VTL,60.485188
1306,TitleT7QID,63.48387
1307,TitleNGUQY,67.63406
1308,TitleG86YF,57.505394
1309,Title23IO7,58.163876
1310,TitleWQVEK,71.6416
1311,TitleQPHUH,56.97203
1312,TitleKP4G1,65.14081
1313,Title5R18L,63.97935
1314,TitleJRGCZ,32.375633
1315,TitleQ9PBW,60.778408
1316,TitleROHOK,60.44775
1317,TitleXNCK8,64.17977
1318,TitleP6VI0,65.70057
1319,TitleRV2GZ,59.195477
1320,TitleI0P27,59.93269
1321,TitleMM4KT,54.567013
1322,TitleB9XZ4,58.507874
1323,TitleJBD8E,60.938564
1324,TitleO5VGC,57.054054
1325,TitleX32XH,48.399685
1326,Title1U11U,59.79847
1327,TitleLML3B,53.32427
1328,TitleO00RJ,47.55449
1329,TitleSN96Y,65.30007
1330,TitleKA948,56.756138
1331,TitleCVPNF,59.728313
1332,TitleFWMH1,54.810036
1333,Title2PTU0,64.71471
1334,TitleN7CXE,54.90902
1335,TitleH6PYI,62.92092
1336,Title1WBHS,65.80872
1337,Title9BDFO,55.475464
1338,Title2RE9J,58.69999
1339,TitleO3Q5A,69.959335
1340,TitleDRRFS,61.466347
1341,Title5KQ3S,68.1345
1342,Title48Y85,66.49386
1343,Title59YN5,59.71016
1344,TitleEMYF9,64.34675
1345,TitleC5GU4,53.808784
1346,Title4VATZ,57.6995
1347,Title7NA9H,54.61711
1348,Title92PQJ,60.22727
1349,TitleW302Q,68.42252
1350,TitleD00ZR,45.369576
1351,Title70LI7,62.28799
1352,Title2QB21,58.611416
1353,TitleNUPWA,65.06775
1354,Title5E9TK,63.96521
1355,TitleBQICI,63.986866
1356,TitleMKTT7,56.10315
1357,Title53X6Z,57.40221
1358,TitleT3R1J,64.48051
1359,TitleQ3FS0,58.61073
1360,TitleURBH7,56.76602
1361,TitleJLPX0,57.31188
1362,TitleSM0HS,65.76404
1363,TitleJ2GWX,65.845566
1364,TitleNAF56,55.873135
1365,TitleY5HE7,63.973637
1366,TitleBJ7S9,67.97377
1367,TitleG2N7R,62.15062
1368,TitleOFK5C,65.92537
1369,TitleII03Y,61.62025
1370,Title0K217,57.36526
1371,Title0K59O,67.46361
1372,Title8NITG,62.227093
1373,TitleKVY3W,52.98004
1374,Title6CDRU,63.893036
1375,TitleCER71,61.077805
1376,TitleSVC9G,62.812428
1377,Title33K91,66.7365
1378,TitleTZXYI,64.83691
1379,TitleU5X9V,58.006134
1380,TitleGVZWF,59.719128
1381,TitleDMING,68.26523
1382,TitleKLOX9,48.425034
1383,TitleFR2ZC,65.795784
1384,TitleN3TYW,69.46107
1385,TitleVS1Y6,60.302876
1386,TitleHJOH7,62.010025
1387,TitleD9TXZ,64.51108
1388,Title9EPDE,59.583984
1389,TitleRKYAC,64.52988
1390,TitleLMZ1H,60.08166
1391,TitleLDSLR,62.55336
1392,TitleBMT80,58.819294
1393,Title5E40D,62.848534
1394,TitleDVNA5,66.098236
1395,TitleH21KX,56.609467
1396,Title6EWP1,63.973568
1397,Title0FQTT,67.94425
1398,Title3QXI9,61.614437
1399,TitleVEJGJ,45.883705
1400,Title982EA,68.98358
1401,Title00Z6Y,60.648506
1402,TitleRJK37,58.0983
1403,Title7M9YB,59.79704
1404,TitleX21QG,53.344597
1405,TitleP1LW9,62.542305
1406,TitleWH5JN,54.935555
1407,TitleMDJBN,58.130604
1408,Title0AM7W,56.321667
1409,TitleON9VQ,68.83426
1410,Title1M5HJ,57.70756
1411,TitleGAIPV,63.77827
1412,TitlePU8YK,61.806858
1413,TitleT48HB,68.77781
1414,TitleRFQM2,60.48454
1415,TitleSYGAW,61.19767
1416,TitleBH0VD,65.364044
1417,TitleWF5UF,55.399773
1418,TitleG4KL3,61.345024
1419,Title88KT3,66.59711
1420,Title0YJOF,68.809456
1421,Title44M2Y,55.75805
1422,Title2SQHX,64.85094
1423,TitleNBDFJ,65.7874
1424,TitleE01MZ,68.493256
1425,TitleDO9SK,55.904118
1426,TitleYYTTB,58.494568
1427,TitleUO38W,63.00879
1428,TitleCB4WC,62.16467
1429,TitleCY39N,69.53458
1430,Title4T9TO,56.252384
1431,Title8POD5,59.81292
1432,TitleHK0BF,61.057583
1433,TitleDNSAF,65.541504
1434,TitleYGX7S,40.667816
1435,TitleH0QO0,64.56791
1436,TitleA8V1T,67.185616
1437,TitleWKEZP,63.98138
1438,Title6DUW5,66.262436
1439,TitleNC7PU,59.30078
1440,Title8PB1R,62.083057
1441,TitleTIE51,59.834923
1442,TitleY8A1C,57.600647
1443,Title6K5J4,62.48821
1444,TitleNB01M,62.251675
1445,TitleNJJ4A,53.211884
1446,TitleYB0J7,45.621662
1447,TitleXOHHA,63.28069
1448,TitleZVMQ2,58.210667
1449,Title0SZNQ,57.698544
1450,TitleRQ0LY,50.399166
1451,Title8F271,54.171898
1452,TitleXQ1VJ,58.758297
1453,TitleRY9PW,61.1903
1454,TitleD2PQJ,60.221157
1455,TitleW5UO5,59.303066
1456,TitleOXCQI,61.78085
1457,Title5FVH9,58.065987
1458,TitleDAP2Q,65.32341
1459,Title8UT4U,58.79236
1460,TitleZ57ZP,62.78031
1461,TitlePL2LF,55.992344
1462,TitleS6JJC,58.216454
1463,TitleM4TAB,59.42126
1464,Title1RN6T,55.160965
1465,TitleI86XF,58.518692
1466,TitleTYSUA,61.59376
1467,TitleUG3QH,59.145603
1468,TitleI4O1J,67.77962
1469,Title7NIO5,62.45155
1470,TitleZ3MF1,63.56633
1471,TitleX3IV6,51.294918
1472,TitleNOCNZ,54.194576
1473,TitlePCY3C,49.110176
1474,TitleKZ7TL,60.6677
1475,TitleH5282,60.422485
1476,TitleDPKCW,62.572998
1477,TitleQHFL7,61.92282
1478,TitleVI5LB,62.07375
1479,TitleMH112,65.54944
1480,TitleLKN5K,67.423294
1481,TitleIJ2I5,60.26774
1482,Title0ZLP6,61.528908
1483,Title0K4PP,64.161385
1484,Title44ZW0,65.666
1485,TitleP610W,64.07477
1486,TitleBN2FZ,56.44425
1487,TitleIAZXQ,59.74936
1488,Title2N7I0,63.272224
1489,TitleEWZ0I,62.111217
1490,TitleW6T9C,63.72179
1491,Title2XNIX,61.541756
1492,TitleHMFD3,58.80597
1493,Title72UTS,61.073387
1494,TitleG78PL,60.538246
1495,TitleAF256,62.30528
1496,TitleDPNW9,61.579353
1497,Title41L4W,53.566887
1498,TitleLICVD,67.43925
1499,TitleN44AZ,62.15498
1500,TitleDRALY,56.010983
1501,TitleDMT11,56.4463
1502,Title4ATTT,64.37198
1503,TitleLE5PR,59.17537
1504,Title50PKJ,59.58103
1505,Title6XUBF,54.941643
1506,TitleNISFK,50.426758
1507,TitleB0IUQ,57.850323
1508,Title5TADF,64.257614
1509,TitleFR37S,57.478264
1510,Title089DL,67.02192
1511,TitleP66TX,58.347755
1512,TitleACX2I,63.94869
1513,TitleGIA9P,57.81271
1514,Title797F9,55.517
1515,TitleAX69B,63.028706
1516,Title7GLBO,67.18055
1517,Title1CMC4,63.15053
1518,Title9T7UA,62.216293
1519,TitleMGDXO,67.700096
1520,TitleZD3D5,66.41755
1521,Title1H9P5,62.521515
1522,TitleW2581,59.98083
1523,TitleF698Q,55.93563
1524,TitleUPPES,56.40013
1525,Title7RFRU,64.51435
1526,Title47TZG,55.067944
1527,TitleGDWO6,59.01414
1528,TitleCP8LA,63.9958
1529,TitleQ6OK6,56.372738
1530,TitleHH40S,68.36568
1531,Title7U4FB,62.253716
1532,TitleZNY1X,63.586727
1533,TitleFOX2L,63.155544
1534,TitleBV2OI,54.71116
1535,Title6FDM3,65.06032
1536,TitleW9RRC,57.28679
1537,TitleQVDQ6,59.611378
1538,Title7AJXS,63.675697
1539,TitlePRD8L,64.14735
1540,TitleU6LVE,58.29427
1541,TitleQ94KP,66.21299
1542,TitleG7EA3,64.09242
1543,Title23V3R,57.62112
1544,TitleWH83M,54.44286
1545,TitleZT7IS,54.635654
1546,TitleE4LN6,58.806126
1547,TitleI1NZN,64.42617
1548,TitlePYUSE,66.97702
1549,TitleN43XI,61.62332
1550,TitleRMEXM,60.333298
1551,TitleMFQKI,54.111084
1552,TitleWD36X,63.31473
1553,TitleL6DQ8,57.054153
1554,TitleW8S9B,53.896473
1555,Title7QAV0,56.403667
1556,Title1BNP4,52.50714
1557,TitleW7NTM,61.830288
1558,Title7VCYO,62.100887
1559,TitleORDFV,67.01191
1560,TitleOTAI0,57.934444
1561,TitleGWTKF,62.0844
1562,Title6IWVE,56.96355
1563,Title6037P,54.654465
1564,Title49OUK,59.58127
1565,Title6QU1Q,58.307617
1566,TitleG8NXX,60.77802
1567,TitleHGNI5,59.084866
1568,TitleI15H7,56.294106
1569,TitleYTG6A,65.73575
1570,TitleZSJC8,66.28131
1571,Title3ZGDR,61.835484
1572,TitleR6M7G,54.01847
1573,TitleTUZMT,55.00327
1574,TitleHKIY4,59.515343
1575,TitleAV8ZD,64.60338
1576,TitleK1ZJK,65.7896
1577,TitleMAEQD,62.143322
1578,TitleVPKN4,68.083435
1579,Title2IRBG,63.035583
1580,TitleB5F4T,65.58343
1581,TitleZ9EFX,56.60297
1582,Title6ZEKF,65.44816
1583,Title07DWS,63.981297
1584,TitleU4JDP,62.698887
1585,Title6SHHD,54.757233
1586,TitleHBWI9,67.189156
1587,TitleGAIRZ,65.04537
1588,TitleIG32W,57.31668
1589,Title12SLE,62.10429
1590,TitlePGD0X,59.899136
1591,Title05KWT,64.3078
1592,TitleCVXCO,57.99024
1593,Title6N8EC,65.536606
1594,TitleIFI2W,61.868233
1595,TitleRNZAN,59.578125
1596,TitleSTP0N,57.543114
1597,Title353HB,57.055786
1598,Title6E9CF,58.6674
1599,TitleR3L72,60.471493
1600,TitleD2CSJ,51.53938
1601,TitleW9RDL,57.02338
1602,TitleR205P,54.78939
1603,TitleCT4IC,58.477074
1604,TitlePGH8X,66.78489
1605,TitleDM68Z,65.2968
1606,Title29DVL,59.479927
1607,TitleS90MD,50.583797
1608,Title2MII0,58.21278
1609,TitleUNRSP,62.63247
1610,TitleN3WKB,60.74916
1611,TitleV2E67,70.485985
1612,TitleFKWIR,57.476757
1613,TitleIK899,73.7131
1614,TitleV2CTC,55.733192
1615,Title34J4I,55.135044
1616,TitleUVKGI,67.90949
1617,Title92X93,55.516277
1618,Title5YS9U,61.633312
1619,TitleYVIJW,60.26926
1620,TitleF7578,56.896755
1621,TitleUH8ZZ,60.76801
1622,TitleIWBQZ,61.010876
1623,TitleWYPBG,54.41863
1624,TitleJMIYB,61.9167
1625,TitleXU1HX,59.125385
1626,TitleC3Z5W,68.64029
1627,TitleETMER,56.251644
1628,TitleHSBKJ,62.09572
1629,TitleYIQZ2,67.22843
1630,TitleW1ON9,55.991116
1631,TitleLP7PK,62.501408
1632,Title8VA0E,62.62953
1633,TitleBAWPB,63.475735
1634,TitlePQ1LB,62.338036
1635,Title9BRV6,58.378796
1636,TitleJUKA7,65.24603
1637,TitleQ65CJ,57.692844
1638,TitleBOJWQ,55.59012
1639,TitleU7RSC,62.983303
1640,TitleOWURI,56.958843
1641,TitleOE6AS,68.363365
1642,TitleMBBS1,54.259525
1643,TitleM1HKD,65.37819
1644,TitleGAVCJ,69.80873
1645,TitleE21NV,55.719353
1646,TitleEN056,54.84262
1647,TitleQRXCS,63.534027
1648,TitlePZTC6,60.886017
1649,Title5Y5W3,58.61047
1650,Title4CYVQ,64.96538
1651,TitleB6BI2,66.999016
1652,TitleW4TC6,52.16988
1653,TitleWIETD,59.807816
1654,TitleSKV0E,62.415108
1655,Title20EBE,60.361275
1656,Title6EPNM,55.208424
1657,TitleWM5AJ,58.5155
1658,TitleD41S4,62.799866
1659,TitleZOR84,64.45436
1660,TitleEABKA,52.45372
1661,TitleZLB8C,61.911133
1662,Title7R8KZ,63.10412
1663,TitleH8FIQ,58.73212
1664,TitleMKIM4,54.56556
1665,TitleQM62M,55.89985
1666,TitleEKK3G,49.669262
1667,TitleY22DA,59.125603
1668,TitleMKO4Z,55.90513
1669,TitleDCVTS,64.75105
1670,TitleCEYQC,60.601265
1671,TitleCDBOX,62.16654
1672,TitleEORA1,67.30779
1673,Title2BAIR,59.259243
1674,TitleT1XSZ,63.04088
1675,TitleHPQPB,62.8941
1676,Title876D6,66.81954
1677,TitleFL87W,68.57281
1678,TitleJFW2L,67.812584
1679,Title6ETEZ,56.343845
1680,TitleH1E78,70.774345
1681,TitleQYOJJ,62.940933
1682,TitleQL8HE,51.6461
1683,TitleZT3Q8,48.712566
1684,TitleTZWKL,62.46617
1685,Title7M6WY,54.058865
1686,TitleYM8T9,60.977676
1687,Title785GK,64.62006
1688,Title5N8TI,55.460026
1689,TitleUH7N5,64.68978
1690,TitleGG5O3,65.45924
1691,TitleKVU1H,51.18673
1692,TitleWK7OQ,65.90903
1693,TitleQ8GET,59.084896
1694,Title6QMQ2,62.365135
1695,TitleZRLPI,63.784767
1696,TitleHQOJX,68.317215
1697,TitleBWVPD,60.46817
1698,TitleBCHD2,59.36418
1699,Title64G3U,58.930096
1700,TitleW2FJH,62.141132
1701,TitleVC0G9,60.207146
1702,TitleP5UAW,46.86261
1703,TitleNZ29W,67.77142
1704,TitleJKOIP,46.262127
1705,TitleJW57A,74.581
1706,TitleM9PH0,63.36786
1707,Title0KKRY,66.464165
1708,TitleCVUZS,60.707634
1709,Title6MQXH,54.116444
1710,Title63N52,65.161995
1711,Title9R4QJ,61.180355
1712,TitleTQAG6,57.14523
1713,Title4DYBD,65.294525
1714,Title0DGLT,72.50671
1715,TitleEDT5D,69.7813
1716,Title89EJJ,63.546913
1717,TitleQRHV4,63.170143
1718,TitleTL8TV,68.65269
1719,TitleJ5XQU,65.37053
1720,TitleXELRZ,64.162674
1721,Title65YIV,54.482697
1722,TitleZ56L4,56.46704
1723,TitleWJU2L,64.447075
1724,TitleSQI25,59.94852
1725,TitleCWV72,57.96854
1726,TitleHV0G3,60.921093
1727,TitleEWB0E,65.22719
1728,TitleG09TB,64.42601
1729,TitleSXKMN,59.2758
1730,TitleK6ZPA,63.488136
1731,TitleGE5XP,63.608326
1732,TitleYBVTC,56.540115
1733,Title26GJJ,64.46583
1734,TitleC8QVY,59.565372
1735,Title373LX,56.701866
1736,Title4BQM0,61.919807
1737,TitleKIH6U,61.646046
1738,TitleYNDC7,62.562954
1739,TitleV26B8,64.1891
1740,TitleT7E70,60.80121
1741,TitleBTM08,67.0019
1742,TitleED1WD,61.741283
1743,TitleCTHSR,62.730476
1744,TitleJYFJB,60.49108
1745,TitleIK2Y3,63.43063
1746,TitleAP6X5,64.33497
